	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
805	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I can take it or leave it.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions			6	2	4	4	2	3
806	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I have heard about it.	No#No#No#No#In the middle, neither yes nor no	No	No	2	2	2	2	2	4
807	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	I listen in the car.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes	1	1	1	1	1	4
808	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I love all seafood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
809	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind being in crowded places?	I mind being in crowded places .	I'd prefer a quiet neighborhood.	Yes#No#No#Yes#Yes	Yes	Yes	1	1	2	2	1	1
810	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	My creative talents are best expressed through watercolors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
811	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	It's been a strong thought in my mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
812	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I've only been to the airport.	No#No#No#No#No	No	No	2	2	2	2	2	2
813	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I watch every one I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
814	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	Remotely, mostly.	In the middle, neither yes nor no#Probably no#No#Probably no#No		No	2	4	2	2	2	2
815	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	Most of my disposable income goes toward eating out.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
816	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	I am open to that idea.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
817	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I'd rather take a nap.	Probably no#Probably no#No#Probably no#No	Probably no	No	2	2	2	2	2	2
818	X wants to know what activities Y likes to do during weekends.	Do you like going out for movies?	I like going out for movies .	When it's a good sci-fi movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
819	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	Is that a song?	In the middle, neither yes nor no#No#No#Probably no#Probably no		No	2	4	2	2	2	2
820	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I read all I can about vampires.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
821	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	Every hour, pretty much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
822	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a big budget?	I have a big budget .	I have a small sum saved up.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
823	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'm learning it slowly.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Yes#No			6	1	4	2	1	2
824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	I will be working here a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
825	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	When it's well researched.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
826	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I always try to support local places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
827	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No	2	2	2	2	2	2
828	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I like award winning films.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	3	3
829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	Two years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
830	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I don't really like crime novels.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
831	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	True stories are always more fascinating.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this area?	I am new to this area .	Just moved in today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
833	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	That's a long story.	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no	4	5	5	4	4	4
834	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	I like to eat healthily.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
835	X wants to know what sorts of books Y likes to read.	Do you use an e-reader?	I use an e-reader .	I read stories in many ways.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
836	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I don't like his style.	No#No#No#No#No	No	No	2	2	2	2	2	2
837	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I find fiction more entertaining.	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
838	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	Who?	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No	2	2	2	2	4	4
839	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	Let's check showtimes for tonight.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
840	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	It was more important to be closer to my parents.	No#In the middle, neither yes nor no#Probably no#No#Probably no		No	2	2	4	2	2	2
841	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	I was never into hiking	No#No#No#No#No	No	No	2	2	2	2	2	2
842	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	Jack Johnson was my first.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
843	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	It would be handy	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
844	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	They almost fired me.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
845	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	Community gatherings bring people together.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
846	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I actually need to have two bedrooms.	No#No#No#No#No	No	No	2	2	2	2	2	2
847	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I tried once.	Probably no#Yes#Probably yes / sometimes yes#Probably no#No		No	2	2	1	1	2	2
848	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	I only play drums.	No#No#No#No#No	No	No	2	2	2	2	2	2
849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I only drink tea.	No#No#No#Yes, subject to some conditions#No	No	No	2	2	2	2	3	2
850	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	The reviews weren't very good so I stayed home.	No#No#No#No#No	No	No	2	2	2	2	2	2
851	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How is the neighborhood?	I is the neighborhood .	It seems comfortable.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other	5	5	4	5	5	5
852	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Not so much.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
853	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I love driving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
854	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I would probably forget now	Probably no#Probably no#Probably yes / sometimes yes#Probably no#Probably no	Probably no	No	2	2	2	1	2	2
855	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It could be warmer.	Yes, subject to some conditions#No#In the middle, neither yes nor no#Probably no#Probably no		No	2	3	2	4	2	2
856	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	I can never say no to Chinese food	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
857	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I went to Cochella in the spring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
858	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a city person?	I am a city person .	I don't know yet.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	1	4	4	4
859	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The classics are my favorite.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	Probably no	No	2	2	2	4	4	2
860	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I am now	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
861	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	I am kid free right now	In the middle, neither yes nor no#No#No#No#No	No	No	2	4	2	2	2	2
862	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I like local breweries	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
863	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	If there's a comedy playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
