	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
616	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	There is a job that I have in mind.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#No#Yes		Yes	1	1	1	1	2	1
617	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	I was always with my manager.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
618	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	That would be very nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	I check out new places whenever I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
620	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I am alright.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes		Yes	1	4	1	1	1	1
621	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
622	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from out of state?	I am from out of state .	I've lived in this state all of my life.	No#No#No#No#No	No	No	2	2	2	2	2	2
623	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	I play it every time I am out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
624	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	You need to meet my wife!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
625	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	The weather looks very nasty.	Probably no#No#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
626	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I hate biographies.	No#No#No#No#No	No	No	2	2	2	2	2	2
627	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I am driving home	Other#Other#Other#In the middle, neither yes nor no#Yes	Other	Other	5	5	5	5	4	1
628	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	My day's been pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
629	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	My evil ex-boyfriend owns it.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		No	2	2	2	4	1	2
630	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I have not been to a museum in many years	No#I am not sure how X will interpret Y’s answer#Probably no#No#I am not sure how X will interpret Y’s answer		No	2	2	4	2	2	4
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	Which pub are we going to later ?	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	4	1	1	1	1
632	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a friend living here.	No#No#No#No#No	No	No	2	2	2	2	2	2
633	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
634	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Anything slow-cooked or grilled is delicious.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes	1	1	1	1	1	3
635	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I've got no plans this weekend.	No#No#No#No#No	No	No	2	2	2	2	2	2
636	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	I love reading about real people.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
637	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you joined the neighborhood app?	I have joined the neighborhood app .	I am not familiar with this app.	No#No#No#No#No	No	No	2	2	2	2	2	2
638	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a newer flat?	I am looking for a newer flat .	Character homes are some of my favourites.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No	2	2	2	4	2	2
639	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	Only if we can also go to a bar and talk afterwards.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
640	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	I'm already approved.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
641	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	Trying new things is exciting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
642	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was pretty good	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
643	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Only Beethoven and Mozart.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
644	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	As a writer, it's part of my job.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	4	4	1
645	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	it was very long	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
646	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	I am available after 4.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	3	1	3	1	1
647	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	They're OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	1	4	4	2
648	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	1	4	1
649	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	My anxiety kicks in when I do.	Probably no#No#No#No#Probably no	No	No	2	2	2	2	2	2
650	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	If they are by someone I like.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	1	3	3
651	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I'm trying to keep it on the down low.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
652	X wants to know what activities Y likes to do during weekends.	Do you like football?	I like football .	I'm a big football fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
653	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time?	I work full time .	I just started a new job in town.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes	1	1	4	1	1	4
654	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this city?	I was born in this city .	I was born in Canada.	No#No#In the middle, neither yes nor no#No#No	No	No	2	2	2	4	2	2
655	X wants to know what sorts of books Y likes to read.	Have you checked out the New York Times bestseller list?	I have checked out the New York Times bestseller list .	I only pick up the Post.	In the middle, neither yes nor no#No#No#No#No	No	No	2	4	2	2	2	2
656	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	I prefer chicken.	Probably no#Probably no#No#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No	2	2	2	2	2	4
657	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	I prefer to avoid them.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
658	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I moved away for college	No#No#No#No#No	No	No	2	2	2	2	2	2
659	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	I don't know what you're talking about.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	2	2	4
660	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	Of course	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
661	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Shellfish, peanuts, and almonds.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
662	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I try to see each one I can when I'm out of town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
663	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
664	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	Sports are more for other people.	No#No#No#No#No	No	No	2	2	2	2	2	2
665	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	I prefer true crime.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Probably no		No	2	2	2	2	4	2
666	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes		Yes	1	1	1	5	1	1
667	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I am counting on Google.	No#No#No#No#No	No	No	2	2	2	2	2	2
668	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	right now I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	Across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
670	Y has just told X that he/she is considering switching his/her job.	Are you a manager of people?	I am a manager of people .	I supervise 10 people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
671	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	I've been looking forward to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
672	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	I've never heard of it.	No#No#No#No#No	No	No	2	2	2	2	2	2
673	X wants to know what activities Y likes to do during weekends.	Do you enjoy the nightlife here?	I enjoy the nightlife here .	Going out is too stressful.	No#No#No#No#No	No	No	2	2	2	2	2	2
