	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
609	5	17	1	Jen	Ross	Sure, I'll just get my coat. (There's a knock on the door.) Could you get that?	Sure. (He opens the door to Joey. Needless to say, Joey's stunned.) Joey…	Could you get that?	Sure.	1	1	1	1
610	9	16	2	Chandler	Joey	I can't believe her! Did she tell you we were having money problems?	Oh no no no no no... It wasn't... It wasn't because of your money problems, it was for something for her.	Did she tell you we were having money problems?	It wasn't... It wasn't because of your money problems, it was for something for her.	4	2	2	2
611	6	10	2	Chandler	Rachel	Make sure you put all that stuff back in the closet, okay?	Yes, okay, oh, by the way, I just gotta say, I think it's really nice of you that even after you've moved, you still keep storing that stuff for Joey!	Make sure you put all that stuff back in the closet, okay?	Okay, oh, by the way, I just gotta say, I think it's really nice of you that even after you've moved, you still keep storing that stuff for Joey!	1	1	1	1
612	10	8	1	Joey	Chandler	(smiling) Now let's not ruin this day. You worked so hard. Let's move past this and try to have a nice meal all together, huh?	The floating heads do make a good point	Now let's not ruin this day. You worked so hard. Let's move past this and try to have a nice meal all together, huh?	The floating heads do make a good point	1	1	1	1
613	2	21	2	Phoebe	Frank	Yeah. So um, did he ever talk about me, Phoebe?	No but he didn't really talk about anything.	So um, did he ever talk about me, Phoebe?	He didn't really talk about anything.	2	2	2	2
614	3	19	3	Ross	Rachel	No!! Y'know-y'know don’t do me any favours. In fact, where, where’s the rest of my stuff?! Huh? Like-like my umm, (picks up a book) Hey, this book is mine!! And-and-and, and that T-shirt you sleep in? I’d like that back too. Yes, I do.	You know how much I love that T-shirt! You never even where that T-shirt!	And-and-and, and remember that T-shirt you sleep in? I’d like that back too.	You know how much I love that T-shirt! You never even where that T-shirt!	1	1	1	1
615	3	17	2	Ross	Carol	(entering) Hi! Sorry I’m late. Were you sleeping?	Ahh, nooo!!	Hi! Sorry I’m late. Were you sleeping?	Ahh!!	4	4	4	4
616	10	17-18	1	Joey	Chandler	Does that mean we have to bust it open?	I don't know. Maybe.	Does that mean we have to bust it open?	I don't know. Maybe.	4	4	4	4
617	7	7	1	Monica	Chandler	Oh my God, she’s not gonna like the chicken that night either is she?!	Y’know what? It’s gonna be okay. Y’know what? She’s probably not gonna even want to come.	Oh my God, she’s not gonna like the chicken that night either is she?!	Y’know what? It’s gonna be okay. Y’know what? She’s probably not gonna even want to come.	4	2	4	4
618	3	25	1	Phoebe	Joey	Y'know what that means?	That you’re actually 50?	Y'know what that means?	That you’re actually 50?	1	1	3	1
619	1	4	1	Chandler	Ross	Well, what? What? What is it? That she left you? That she likes women? That she left you for another woman that likes women?	Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	Well, what? What? What is it? That she left you? That she likes women? That she left you for another woman that likes women?	Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	5	5	4	5
620	9	16	1	Phoebe	Mike	Ok, well that's bad. But don't you think it might be different with someone else? Perhaps a blonde who always uses a toilet. Except for once in the ocean.	Look it's not about who I would marry. And I was certain the first time I got married it would last forever. And I was totally wrong!	Ok, well that's bad. But don't you think it might be different with someone else?	Look it's not about who I would marry. And I was certain the first time I got married it would last forever. And I was totally wrong!	2	2	2	2
621	7	7	1	Joey	Ross	Now hold on a second, fifth floor against that back wall?	Oh for cryin’ out loud! (He storms out.)	Now hold on a second, fifth floor against that back wall?	Oh for cryin’ out loud!	4	1	4	4
622	6	5	3	Joey	Gunther	Oh! Hey, somebody left their keys. (Looks at them) Ooohh, to a Porsche! {Transcriber’s note: Oh come on! Who would leave the keys to their Porsche behind? If I had a Porsche, I’d have the keys surgically attached to my hand!} Hey Gunther, these yours?	Yeah, that’s what I drive. I make four bucks an hour, I saved up for 350 years!	Hey Gunther, are these keys yours?	That’s what I drive, a Porsche. I make four bucks an hour, I saved up for 350 years!	2	1	1	1
623	1	6	3	Rachel	Monica	Really? Just casually strewn about in that reckless haphazard manner?	Doesn't matter, I'll get 'em tomorrow. Or not. Whenever. (He goes to her room.)	Really? You’re gonna leave your shoes here just casually strewn about in that reckless haphazard manner?	Doesn't matter, I'll get 'em tomorrow. Or not. Whenever.	1	1	1	1
